17.6068 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7f0628277150>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
30.3868 	EXP 	window1: blendMode = 'avg'
30.4028 	EXP 	window1: blendMode = 'avg'
30.4031 	EXP 	window1: blendMode = 'avg'
30.4034 	EXP 	window1: blendMode = 'avg'
30.4195 	EXP 	window1: blendMode = 'avg'
30.4197 	EXP 	window1: blendMode = 'avg'
30.4200 	EXP 	window1: blendMode = 'avg'
30.4360 	EXP 	window1: blendMode = 'avg'
30.4363 	EXP 	window1: blendMode = 'avg'
30.4366 	EXP 	window1: blendMode = 'avg'
30.4528 	EXP 	window1: blendMode = 'avg'
30.4530 	EXP 	window1: blendMode = 'avg'
30.4533 	EXP 	window1: blendMode = 'avg'
30.4697 	EXP 	window1: blendMode = 'avg'
30.4700 	EXP 	window1: blendMode = 'avg'
30.4704 	EXP 	window1: blendMode = 'avg'
30.4866 	EXP 	window1: blendMode = 'avg'
30.4871 	EXP 	window1: blendMode = 'avg'
30.4878 	EXP 	window1: blendMode = 'avg'
30.5030 	EXP 	window1: blendMode = 'avg'
30.5033 	EXP 	window1: blendMode = 'avg'
30.5037 	EXP 	window1: blendMode = 'avg'
30.5200 	EXP 	window1: blendMode = 'avg'
30.5203 	EXP 	window1: blendMode = 'avg'
30.5207 	EXP 	window1: blendMode = 'avg'
30.5364 	EXP 	window1: blendMode = 'avg'
30.5367 	EXP 	window1: blendMode = 'avg'
30.5371 	EXP 	window1: blendMode = 'avg'
30.5533 	EXP 	window1: blendMode = 'avg'
30.5537 	EXP 	window1: blendMode = 'avg'
30.5544 	EXP 	window1: blendMode = 'avg'
30.5696 	EXP 	window1: blendMode = 'avg'
30.5698 	EXP 	window1: blendMode = 'avg'
30.5705 	EXP 	window1: blendMode = 'avg'
30.5870 	EXP 	window1: blendMode = 'avg'
30.5873 	EXP 	window1: blendMode = 'avg'
30.5877 	EXP 	window1: blendMode = 'avg'
30.6030 	EXP 	window1: blendMode = 'avg'
30.6033 	EXP 	window1: blendMode = 'avg'
30.6038 	EXP 	window1: blendMode = 'avg'
30.6199 	EXP 	window1: blendMode = 'avg'
30.6204 	EXP 	window1: blendMode = 'avg'
30.6210 	EXP 	window1: blendMode = 'avg'
30.6361 	EXP 	window1: blendMode = 'avg'
30.6364 	EXP 	window1: blendMode = 'avg'
30.6369 	EXP 	window1: blendMode = 'avg'
30.6524 	EXP 	window1: blendMode = 'avg'
30.6526 	EXP 	window1: blendMode = 'avg'
30.6528 	EXP 	window1: blendMode = 'avg'
30.6689 	EXP 	window1: blendMode = 'avg'
30.6690 	EXP 	window1: blendMode = 'avg'
30.6692 	EXP 	window1: blendMode = 'avg'
30.6854 	EXP 	window1: blendMode = 'avg'
30.6855 	EXP 	window1: blendMode = 'avg'
30.6857 	EXP 	window1: blendMode = 'avg'
30.7023 	EXP 	window1: blendMode = 'avg'
30.7025 	EXP 	window1: blendMode = 'avg'
30.7026 	EXP 	window1: blendMode = 'avg'
30.7196 	EXP 	window1: blendMode = 'avg'
30.7198 	EXP 	window1: blendMode = 'avg'
30.7201 	EXP 	window1: blendMode = 'avg'
30.7370 	EXP 	window1: blendMode = 'avg'
30.7375 	EXP 	window1: blendMode = 'avg'
30.7382 	EXP 	window1: blendMode = 'avg'
30.7537 	EXP 	window1: blendMode = 'avg'
30.7543 	EXP 	window1: blendMode = 'avg'
30.7557 	EXP 	window1: blendMode = 'avg'
30.7696 	EXP 	window1: blendMode = 'avg'
30.7699 	EXP 	window1: blendMode = 'avg'
30.7705 	EXP 	window1: blendMode = 'avg'
30.7855 	EXP 	window1: blendMode = 'avg'
30.7856 	EXP 	window1: blendMode = 'avg'
30.7858 	EXP 	window1: blendMode = 'avg'
30.8020 	EXP 	window1: blendMode = 'avg'
30.8022 	EXP 	window1: blendMode = 'avg'
30.8023 	EXP 	window1: blendMode = 'avg'
30.8190 	EXP 	window1: blendMode = 'avg'
30.8191 	EXP 	window1: blendMode = 'avg'
30.8194 	EXP 	window1: blendMode = 'avg'
30.8355 	EXP 	window1: blendMode = 'avg'
30.8356 	EXP 	window1: blendMode = 'avg'
30.8358 	EXP 	window1: blendMode = 'avg'
30.8522 	EXP 	window1: blendMode = 'avg'
30.8524 	EXP 	window1: blendMode = 'avg'
30.8525 	EXP 	window1: blendMode = 'avg'
30.8691 	EXP 	window1: blendMode = 'avg'
30.8693 	EXP 	window1: blendMode = 'avg'
30.8696 	EXP 	window1: blendMode = 'avg'
30.8866 	EXP 	window1: blendMode = 'avg'
30.8872 	EXP 	window1: blendMode = 'avg'
30.8879 	EXP 	window1: blendMode = 'avg'
30.9031 	EXP 	window1: blendMode = 'avg'
30.9034 	EXP 	window1: blendMode = 'avg'
30.9039 	EXP 	window1: blendMode = 'avg'
30.9202 	EXP 	window1: blendMode = 'avg'
30.9205 	EXP 	window1: blendMode = 'avg'
30.9210 	EXP 	window1: blendMode = 'avg'
30.9364 	EXP 	window1: blendMode = 'avg'
30.9367 	EXP 	window1: blendMode = 'avg'
30.9372 	EXP 	window1: blendMode = 'avg'
30.9534 	EXP 	window1: blendMode = 'avg'
30.9542 	EXP 	window1: blendMode = 'avg'
30.9551 	EXP 	window1: blendMode = 'avg'
30.9692 	EXP 	window1: blendMode = 'avg'
30.9695 	EXP 	window1: blendMode = 'avg'
30.9699 	EXP 	window1: blendMode = 'avg'
30.9856 	EXP 	window1: blendMode = 'avg'
30.9857 	EXP 	window1: blendMode = 'avg'
30.9858 	EXP 	window1: blendMode = 'avg'
31.0022 	EXP 	window1: blendMode = 'avg'
31.0023 	EXP 	window1: blendMode = 'avg'
31.0024 	EXP 	window1: blendMode = 'avg'
31.0186 	EXP 	window1: blendMode = 'avg'
31.0188 	EXP 	window1: blendMode = 'avg'
31.0190 	EXP 	window1: blendMode = 'avg'
31.0355 	EXP 	window1: blendMode = 'avg'
31.0356 	EXP 	window1: blendMode = 'avg'
31.0358 	EXP 	window1: blendMode = 'avg'
31.0686 	EXP 	fixation_cross: autoDraw = False
31.0686 	EXP 	left_stim: autoDraw = False
31.0686 	EXP 	right_stim: autoDraw = False
31.0698 	EXP 	window1: blendMode = 'avg'
31.0853 	EXP 	ITI: autoDraw = True
31.0867 	EXP 	window1: blendMode = 'avg'
31.1032 	EXP 	window1: blendMode = 'avg'
31.1200 	EXP 	window1: blendMode = 'avg'
31.1363 	EXP 	window1: blendMode = 'avg'
31.1536 	EXP 	window1: blendMode = 'avg'
31.1695 	EXP 	window1: blendMode = 'avg'
31.1856 	EXP 	window1: blendMode = 'avg'
31.2022 	EXP 	window1: blendMode = 'avg'
31.2189 	EXP 	window1: blendMode = 'avg'
31.2355 	EXP 	window1: blendMode = 'avg'
31.2524 	EXP 	window1: blendMode = 'avg'
31.2698 	EXP 	window1: blendMode = 'avg'
31.2871 	EXP 	window1: blendMode = 'avg'
31.3030 	EXP 	window1: blendMode = 'avg'
31.3201 	EXP 	window1: blendMode = 'avg'
31.3363 	EXP 	window1: blendMode = 'avg'
31.3533 	EXP 	window1: blendMode = 'avg'
31.3691 	EXP 	window1: blendMode = 'avg'
31.3860 	EXP 	window1: blendMode = 'avg'
31.4025 	EXP 	window1: blendMode = 'avg'
31.4194 	EXP 	window1: blendMode = 'avg'
31.4358 	EXP 	window1: blendMode = 'avg'
31.4527 	EXP 	window1: blendMode = 'avg'
31.4694 	EXP 	window1: blendMode = 'avg'
31.4864 	EXP 	window1: blendMode = 'avg'
31.5028 	EXP 	window1: blendMode = 'avg'
31.5200 	EXP 	window1: blendMode = 'avg'
31.5363 	EXP 	window1: blendMode = 'avg'
31.5532 	EXP 	window1: blendMode = 'avg'
31.5693 	EXP 	window1: blendMode = 'avg'
31.5857 	EXP 	window1: blendMode = 'avg'
31.6021 	EXP 	window1: blendMode = 'avg'
31.6188 	EXP 	window1: blendMode = 'avg'
31.6354 	EXP 	window1: blendMode = 'avg'
31.6524 	EXP 	window1: blendMode = 'avg'
31.6700 	EXP 	window1: blendMode = 'avg'
31.6865 	EXP 	window1: blendMode = 'avg'
31.7029 	EXP 	window1: blendMode = 'avg'
31.7197 	EXP 	window1: blendMode = 'avg'
31.7363 	EXP 	window1: blendMode = 'avg'
31.7530 	EXP 	window1: blendMode = 'avg'
31.7689 	EXP 	window1: blendMode = 'avg'
31.7856 	EXP 	window1: blendMode = 'avg'
31.8023 	EXP 	window1: blendMode = 'avg'
31.8195 	EXP 	window1: blendMode = 'avg'
31.8362 	EXP 	window1: blendMode = 'avg'
31.8536 	EXP 	window1: blendMode = 'avg'
31.8695 	EXP 	window1: blendMode = 'avg'
31.8865 	EXP 	window1: blendMode = 'avg'
31.9028 	EXP 	window1: blendMode = 'avg'
31.9188 	EXP 	window1: blendMode = 'avg'
31.9359 	EXP 	window1: blendMode = 'avg'
31.9528 	EXP 	window1: blendMode = 'avg'
31.9689 	EXP 	window1: blendMode = 'avg'
31.9856 	EXP 	window1: blendMode = 'avg'
32.0021 	EXP 	window1: blendMode = 'avg'
32.0192 	EXP 	window1: blendMode = 'avg'
32.0358 	EXP 	window1: blendMode = 'avg'
32.0534 	EXP 	New trial (rep=1, index=3): {u'stim': u'O', u'condition': u'congruent'}
32.0614 	EXP 	window1: blendMode = 'avg'
32.0621 	EXP 	window1: blendMode = 'avg'
32.0623 	EXP 	window1: blendMode = 'avg'
32.0682 	EXP 	ITI: autoDraw = False
32.0682 	EXP 	fixation_cross: autoDraw = False
32.0682 	EXP 	left_stim: autoDraw = False
32.0682 	EXP 	right_stim: autoDraw = False
32.0682 	EXP 	ITI: autoDraw = False
32.0682 	EXP 	left_stim: text = u'O'
32.0682 	EXP 	right_stim: text = ''
32.0682 	EXP 	fixation_cross: autoDraw = True
32.0682 	EXP 	left_stim: autoDraw = True
32.0682 	EXP 	right_stim: autoDraw = True
32.0690 	EXP 	window1: blendMode = 'avg'
32.0694 	EXP 	window1: blendMode = 'avg'
32.0696 	EXP 	window1: blendMode = 'avg'
32.0856 	EXP 	window1: blendMode = 'avg'
32.0859 	EXP 	window1: blendMode = 'avg'
32.0862 	EXP 	window1: blendMode = 'avg'
32.1023 	EXP 	window1: blendMode = 'avg'
32.1028 	EXP 	window1: blendMode = 'avg'
32.1030 	EXP 	window1: blendMode = 'avg'
32.1194 	EXP 	window1: blendMode = 'avg'
32.1198 	EXP 	window1: blendMode = 'avg'
32.1200 	EXP 	window1: blendMode = 'avg'
32.1357 	EXP 	window1: blendMode = 'avg'
32.1361 	EXP 	window1: blendMode = 'avg'
32.1363 	EXP 	window1: blendMode = 'avg'
32.1523 	EXP 	window1: blendMode = 'avg'
32.1527 	EXP 	window1: blendMode = 'avg'
32.1529 	EXP 	window1: blendMode = 'avg'
32.1691 	EXP 	window1: blendMode = 'avg'
32.1695 	EXP 	window1: blendMode = 'avg'
32.1697 	EXP 	window1: blendMode = 'avg'
32.1859 	EXP 	window1: blendMode = 'avg'
32.1864 	EXP 	window1: blendMode = 'avg'
32.1866 	EXP 	window1: blendMode = 'avg'
32.2023 	EXP 	window1: blendMode = 'avg'
32.2027 	EXP 	window1: blendMode = 'avg'
32.2030 	EXP 	window1: blendMode = 'avg'
32.2189 	EXP 	window1: blendMode = 'avg'
32.2194 	EXP 	window1: blendMode = 'avg'
32.2196 	EXP 	window1: blendMode = 'avg'
32.2356 	EXP 	window1: blendMode = 'avg'
32.2360 	EXP 	window1: blendMode = 'avg'
32.2363 	EXP 	window1: blendMode = 'avg'
32.2528 	EXP 	window1: blendMode = 'avg'
32.2532 	EXP 	window1: blendMode = 'avg'
32.2534 	EXP 	window1: blendMode = 'avg'
32.2691 	EXP 	window1: blendMode = 'avg'
32.2695 	EXP 	window1: blendMode = 'avg'
32.2697 	EXP 	window1: blendMode = 'avg'
32.2856 	EXP 	window1: blendMode = 'avg'
32.2860 	EXP 	window1: blendMode = 'avg'
32.2862 	EXP 	window1: blendMode = 'avg'
32.3024 	EXP 	window1: blendMode = 'avg'
32.3027 	EXP 	window1: blendMode = 'avg'
32.3030 	EXP 	window1: blendMode = 'avg'
32.3194 	EXP 	window1: blendMode = 'avg'
32.3197 	EXP 	window1: blendMode = 'avg'
32.3200 	EXP 	window1: blendMode = 'avg'
32.3358 	EXP 	window1: blendMode = 'avg'
32.3362 	EXP 	window1: blendMode = 'avg'
32.3364 	EXP 	window1: blendMode = 'avg'
32.3524 	EXP 	window1: blendMode = 'avg'
32.3530 	EXP 	window1: blendMode = 'avg'
32.3533 	EXP 	window1: blendMode = 'avg'
32.3692 	EXP 	window1: blendMode = 'avg'
32.3696 	EXP 	window1: blendMode = 'avg'
32.3698 	EXP 	window1: blendMode = 'avg'
32.3861 	EXP 	window1: blendMode = 'avg'
32.3865 	EXP 	window1: blendMode = 'avg'
32.3867 	EXP 	window1: blendMode = 'avg'
32.4024 	EXP 	window1: blendMode = 'avg'
32.4028 	EXP 	window1: blendMode = 'avg'
32.4031 	EXP 	window1: blendMode = 'avg'
32.4191 	EXP 	window1: blendMode = 'avg'
32.4195 	EXP 	window1: blendMode = 'avg'
32.4198 	EXP 	window1: blendMode = 'avg'
32.4357 	EXP 	window1: blendMode = 'avg'
32.4361 	EXP 	window1: blendMode = 'avg'
32.4363 	EXP 	window1: blendMode = 'avg'
32.4526 	EXP 	window1: blendMode = 'avg'
32.4530 	EXP 	window1: blendMode = 'avg'
32.4532 	EXP 	window1: blendMode = 'avg'
32.4692 	EXP 	window1: blendMode = 'avg'
32.4696 	EXP 	window1: blendMode = 'avg'
32.4698 	EXP 	window1: blendMode = 'avg'
32.4856 	EXP 	window1: blendMode = 'avg'
32.4860 	EXP 	window1: blendMode = 'avg'
32.4862 	EXP 	window1: blendMode = 'avg'
32.5023 	EXP 	window1: blendMode = 'avg'
32.5027 	EXP 	window1: blendMode = 'avg'
32.5030 	EXP 	window1: blendMode = 'avg'
32.5193 	EXP 	window1: blendMode = 'avg'
32.5197 	EXP 	window1: blendMode = 'avg'
32.5199 	EXP 	window1: blendMode = 'avg'
32.5357 	EXP 	window1: blendMode = 'avg'
32.5361 	EXP 	window1: blendMode = 'avg'
32.5364 	EXP 	window1: blendMode = 'avg'
32.5521 	EXP 	window1: blendMode = 'avg'
32.5525 	EXP 	window1: blendMode = 'avg'
32.5527 	EXP 	window1: blendMode = 'avg'
32.5687 	EXP 	window1: blendMode = 'avg'
32.5690 	EXP 	window1: blendMode = 'avg'
32.5691 	EXP 	window1: blendMode = 'avg'
32.5857 	EXP 	window1: blendMode = 'avg'
32.5860 	EXP 	window1: blendMode = 'avg'
32.5862 	EXP 	window1: blendMode = 'avg'
32.6022 	EXP 	window1: blendMode = 'avg'
32.6026 	EXP 	window1: blendMode = 'avg'
32.6029 	EXP 	window1: blendMode = 'avg'
32.6196 	EXP 	window1: blendMode = 'avg'
32.6202 	EXP 	window1: blendMode = 'avg'
32.6206 	EXP 	window1: blendMode = 'avg'
32.6363 	EXP 	window1: blendMode = 'avg'
32.6370 	EXP 	window1: blendMode = 'avg'
32.6374 	EXP 	window1: blendMode = 'avg'
32.6522 	EXP 	window1: blendMode = 'avg'
32.6524 	EXP 	window1: blendMode = 'avg'
32.6526 	EXP 	window1: blendMode = 'avg'
32.6686 	EXP 	window1: blendMode = 'avg'
32.6688 	EXP 	window1: blendMode = 'avg'
32.6689 	EXP 	window1: blendMode = 'avg'
32.6852 	EXP 	window1: blendMode = 'avg'
32.6857 	EXP 	window1: blendMode = 'avg'
32.6859 	EXP 	window1: blendMode = 'avg'
32.7020 	EXP 	window1: blendMode = 'avg'
32.7023 	EXP 	window1: blendMode = 'avg'
32.7024 	EXP 	window1: blendMode = 'avg'
32.7190 	EXP 	window1: blendMode = 'avg'
32.7193 	EXP 	window1: blendMode = 'avg'
32.7195 	EXP 	window1: blendMode = 'avg'
32.7360 	EXP 	window1: blendMode = 'avg'
32.7365 	EXP 	window1: blendMode = 'avg'
32.7369 	EXP 	window1: blendMode = 'avg'
32.7531 	EXP 	window1: blendMode = 'avg'
32.7540 	EXP 	window1: blendMode = 'avg'
32.7545 	EXP 	window1: blendMode = 'avg'
32.7701 	EXP 	window1: blendMode = 'avg'
32.7714 	EXP 	window1: blendMode = 'avg'
32.7722 	EXP 	window1: blendMode = 'avg'
32.7864 	EXP 	window1: blendMode = 'avg'
32.7870 	EXP 	window1: blendMode = 'avg'
32.7873 	EXP 	window1: blendMode = 'avg'
32.8027 	EXP 	window1: blendMode = 'avg'
32.8033 	EXP 	window1: blendMode = 'avg'
32.8036 	EXP 	window1: blendMode = 'avg'
32.8197 	EXP 	window1: blendMode = 'avg'
32.8203 	EXP 	window1: blendMode = 'avg'
32.8207 	EXP 	window1: blendMode = 'avg'
32.8359 	EXP 	window1: blendMode = 'avg'
32.8365 	EXP 	window1: blendMode = 'avg'
32.8368 	EXP 	window1: blendMode = 'avg'
32.8521 	EXP 	window1: blendMode = 'avg'
32.8524 	EXP 	window1: blendMode = 'avg'
32.8525 	EXP 	window1: blendMode = 'avg'
32.8686 	EXP 	window1: blendMode = 'avg'
32.8689 	EXP 	window1: blendMode = 'avg'
32.8690 	EXP 	window1: blendMode = 'avg'
32.8852 	EXP 	window1: blendMode = 'avg'
32.8855 	EXP 	window1: blendMode = 'avg'
32.8856 	EXP 	window1: blendMode = 'avg'
32.9019 	EXP 	window1: blendMode = 'avg'
32.9022 	EXP 	window1: blendMode = 'avg'
32.9023 	EXP 	window1: blendMode = 'avg'
32.9196 	EXP 	window1: blendMode = 'avg'
32.9202 	EXP 	window1: blendMode = 'avg'
32.9205 	EXP 	window1: blendMode = 'avg'
32.9359 	EXP 	window1: blendMode = 'avg'
32.9365 	EXP 	window1: blendMode = 'avg'
32.9368 	EXP 	window1: blendMode = 'avg'
32.9529 	EXP 	window1: blendMode = 'avg'
32.9535 	EXP 	window1: blendMode = 'avg'
32.9538 	EXP 	window1: blendMode = 'avg'
32.9697 	EXP 	window1: blendMode = 'avg'
32.9705 	EXP 	window1: blendMode = 'avg'
32.9713 	EXP 	window1: blendMode = 'avg'
32.9863 	EXP 	window1: blendMode = 'avg'
32.9869 	EXP 	window1: blendMode = 'avg'
32.9872 	EXP 	window1: blendMode = 'avg'
33.0030 	EXP 	window1: blendMode = 'avg'
33.0036 	EXP 	window1: blendMode = 'avg'
33.0039 	EXP 	window1: blendMode = 'avg'
33.0193 	EXP 	window1: blendMode = 'avg'
33.0198 	EXP 	window1: blendMode = 'avg'
33.0202 	EXP 	window1: blendMode = 'avg'
33.0363 	EXP 	window1: blendMode = 'avg'
33.0372 	EXP 	window1: blendMode = 'avg'
33.0377 	EXP 	window1: blendMode = 'avg'
33.0681 	EXP 	fixation_cross: autoDraw = False
33.0681 	EXP 	left_stim: autoDraw = False
33.0681 	EXP 	right_stim: autoDraw = False
33.0689 	EXP 	window1: blendMode = 'avg'
33.0847 	EXP 	ITI: autoDraw = True
33.0854 	EXP 	window1: blendMode = 'avg'
33.1022 	EXP 	window1: blendMode = 'avg'
33.1192 	EXP 	window1: blendMode = 'avg'
33.1361 	EXP 	window1: blendMode = 'avg'
33.1528 	EXP 	window1: blendMode = 'avg'
33.1699 	EXP 	window1: blendMode = 'avg'
33.1865 	EXP 	window1: blendMode = 'avg'
33.2022 	EXP 	window1: blendMode = 'avg'
33.2189 	EXP 	window1: blendMode = 'avg'
33.2354 	EXP 	window1: blendMode = 'avg'
33.2525 	EXP 	window1: blendMode = 'avg'
33.2689 	EXP 	window1: blendMode = 'avg'
33.2854 	EXP 	window1: blendMode = 'avg'
33.3022 	EXP 	window1: blendMode = 'avg'
33.3192 	EXP 	window1: blendMode = 'avg'
33.3355 	EXP 	window1: blendMode = 'avg'
33.3521 	EXP 	window1: blendMode = 'avg'
33.3687 	EXP 	window1: blendMode = 'avg'
33.3858 	EXP 	window1: blendMode = 'avg'
33.4022 	EXP 	window1: blendMode = 'avg'
33.4188 	EXP 	window1: blendMode = 'avg'
33.4354 	EXP 	window1: blendMode = 'avg'
33.4527 	EXP 	window1: blendMode = 'avg'
33.4688 	EXP 	window1: blendMode = 'avg'
33.4857 	EXP 	window1: blendMode = 'avg'
33.5033 	EXP 	window1: blendMode = 'avg'
33.5197 	EXP 	window1: blendMode = 'avg'
33.5358 	EXP 	window1: blendMode = 'avg'
33.5525 	EXP 	window1: blendMode = 'avg'
33.5696 	EXP 	window1: blendMode = 'avg'
33.5856 	EXP 	window1: blendMode = 'avg'
33.6020 	EXP 	window1: blendMode = 'avg'
33.6190 	EXP 	window1: blendMode = 'avg'
33.6354 	EXP 	window1: blendMode = 'avg'
33.6522 	EXP 	window1: blendMode = 'avg'
33.6687 	EXP 	window1: blendMode = 'avg'
33.6856 	EXP 	window1: blendMode = 'avg'
33.7024 	EXP 	window1: blendMode = 'avg'
33.7194 	EXP 	window1: blendMode = 'avg'
33.7356 	EXP 	window1: blendMode = 'avg'
33.7526 	EXP 	window1: blendMode = 'avg'
33.7694 	EXP 	window1: blendMode = 'avg'
33.7859 	EXP 	window1: blendMode = 'avg'
33.8024 	EXP 	window1: blendMode = 'avg'
33.8191 	EXP 	window1: blendMode = 'avg'
33.8356 	EXP 	window1: blendMode = 'avg'
33.8526 	EXP 	window1: blendMode = 'avg'
33.8690 	EXP 	window1: blendMode = 'avg'
33.8858 	EXP 	window1: blendMode = 'avg'
33.9024 	EXP 	window1: blendMode = 'avg'
33.9197 	EXP 	window1: blendMode = 'avg'
33.9358 	EXP 	window1: blendMode = 'avg'
33.9524 	EXP 	window1: blendMode = 'avg'
33.9687 	EXP 	window1: blendMode = 'avg'
33.9851 	EXP 	window1: blendMode = 'avg'
34.0015 	EXP 	window1: blendMode = 'avg'
34.0183 	EXP 	window1: blendMode = 'avg'
34.0351 	EXP 	window1: blendMode = 'avg'
34.0953 	EXP 	window1: mouseVisible = True
