12.3738 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7ffa9dc4f150>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
25.1017 	EXP 	window1: blendMode = 'avg'
25.1179 	EXP 	window1: blendMode = 'avg'
25.1181 	EXP 	window1: blendMode = 'avg'
25.1185 	EXP 	window1: blendMode = 'avg'
25.1347 	EXP 	window1: blendMode = 'avg'
25.1349 	EXP 	window1: blendMode = 'avg'
25.1352 	EXP 	window1: blendMode = 'avg'
25.1513 	EXP 	window1: blendMode = 'avg'
25.1516 	EXP 	window1: blendMode = 'avg'
25.1520 	EXP 	window1: blendMode = 'avg'
25.1678 	EXP 	window1: blendMode = 'avg'
25.1680 	EXP 	window1: blendMode = 'avg'
25.1683 	EXP 	window1: blendMode = 'avg'
25.1845 	EXP 	window1: blendMode = 'avg'
25.1847 	EXP 	window1: blendMode = 'avg'
25.1850 	EXP 	window1: blendMode = 'avg'
25.2015 	EXP 	window1: blendMode = 'avg'
25.2017 	EXP 	window1: blendMode = 'avg'
25.2021 	EXP 	window1: blendMode = 'avg'
25.2180 	EXP 	window1: blendMode = 'avg'
25.2182 	EXP 	window1: blendMode = 'avg'
25.2186 	EXP 	window1: blendMode = 'avg'
25.2348 	EXP 	window1: blendMode = 'avg'
25.2352 	EXP 	window1: blendMode = 'avg'
25.2357 	EXP 	window1: blendMode = 'avg'
25.2509 	DATA 	Keypress: z
25.2515 	EXP 	window1: blendMode = 'avg'
25.2517 	EXP 	window1: blendMode = 'avg'
25.2521 	EXP 	window1: blendMode = 'avg'
25.2681 	EXP 	window1: blendMode = 'avg'
25.2683 	EXP 	window1: blendMode = 'avg'
25.2687 	EXP 	window1: blendMode = 'avg'
25.2847 	EXP 	window1: blendMode = 'avg'
25.2849 	EXP 	window1: blendMode = 'avg'
25.2852 	EXP 	window1: blendMode = 'avg'
25.3011 	EXP 	window1: blendMode = 'avg'
25.3013 	EXP 	window1: blendMode = 'avg'
25.3016 	EXP 	window1: blendMode = 'avg'
25.3180 	EXP 	window1: blendMode = 'avg'
25.3182 	EXP 	window1: blendMode = 'avg'
25.3186 	EXP 	window1: blendMode = 'avg'
25.3350 	EXP 	window1: blendMode = 'avg'
25.3352 	EXP 	window1: blendMode = 'avg'
25.3355 	EXP 	window1: blendMode = 'avg'
25.3515 	EXP 	window1: blendMode = 'avg'
25.3518 	EXP 	window1: blendMode = 'avg'
25.3522 	EXP 	window1: blendMode = 'avg'
25.3682 	EXP 	window1: blendMode = 'avg'
25.3685 	EXP 	window1: blendMode = 'avg'
25.3692 	EXP 	window1: blendMode = 'avg'
25.3847 	EXP 	window1: blendMode = 'avg'
25.3849 	EXP 	window1: blendMode = 'avg'
25.3854 	EXP 	window1: blendMode = 'avg'
25.4018 	EXP 	window1: blendMode = 'avg'
25.4021 	EXP 	window1: blendMode = 'avg'
25.4026 	EXP 	window1: blendMode = 'avg'
25.4181 	EXP 	window1: blendMode = 'avg'
25.4185 	EXP 	window1: blendMode = 'avg'
25.4189 	EXP 	window1: blendMode = 'avg'
25.4350 	EXP 	window1: blendMode = 'avg'
25.4354 	EXP 	window1: blendMode = 'avg'
25.4357 	EXP 	window1: blendMode = 'avg'
25.4510 	EXP 	window1: blendMode = 'avg'
25.4511 	EXP 	window1: blendMode = 'avg'
25.4514 	EXP 	window1: blendMode = 'avg'
25.4676 	EXP 	window1: blendMode = 'avg'
25.4678 	EXP 	window1: blendMode = 'avg'
25.4680 	EXP 	window1: blendMode = 'avg'
25.4845 	EXP 	window1: blendMode = 'avg'
25.4847 	EXP 	window1: blendMode = 'avg'
25.4851 	EXP 	window1: blendMode = 'avg'
25.5012 	EXP 	window1: blendMode = 'avg'
25.5015 	EXP 	window1: blendMode = 'avg'
25.5019 	EXP 	window1: blendMode = 'avg'
25.5178 	EXP 	window1: blendMode = 'avg'
25.5180 	EXP 	window1: blendMode = 'avg'
25.5183 	EXP 	window1: blendMode = 'avg'
25.5346 	EXP 	window1: blendMode = 'avg'
25.5347 	EXP 	window1: blendMode = 'avg'
25.5350 	EXP 	window1: blendMode = 'avg'
25.5514 	EXP 	window1: blendMode = 'avg'
25.5517 	EXP 	window1: blendMode = 'avg'
25.5521 	EXP 	window1: blendMode = 'avg'
25.5684 	EXP 	window1: blendMode = 'avg'
25.5689 	EXP 	window1: blendMode = 'avg'
25.5697 	EXP 	window1: blendMode = 'avg'
25.5848 	EXP 	window1: blendMode = 'avg'
25.5851 	EXP 	window1: blendMode = 'avg'
25.5855 	EXP 	window1: blendMode = 'avg'
25.6018 	EXP 	window1: blendMode = 'avg'
25.6021 	EXP 	window1: blendMode = 'avg'
25.6026 	EXP 	window1: blendMode = 'avg'
25.6183 	EXP 	window1: blendMode = 'avg'
25.6187 	EXP 	window1: blendMode = 'avg'
25.6191 	EXP 	window1: blendMode = 'avg'
25.6347 	EXP 	window1: blendMode = 'avg'
25.6353 	EXP 	window1: blendMode = 'avg'
25.6361 	EXP 	window1: blendMode = 'avg'
25.6514 	EXP 	window1: blendMode = 'avg'
25.6517 	EXP 	window1: blendMode = 'avg'
25.6521 	EXP 	window1: blendMode = 'avg'
25.6680 	EXP 	window1: blendMode = 'avg'
25.6681 	EXP 	window1: blendMode = 'avg'
25.6684 	EXP 	window1: blendMode = 'avg'
25.6844 	EXP 	window1: blendMode = 'avg'
25.6846 	EXP 	window1: blendMode = 'avg'
25.6849 	EXP 	window1: blendMode = 'avg'
25.7009 	EXP 	window1: blendMode = 'avg'
25.7012 	EXP 	window1: blendMode = 'avg'
25.7014 	EXP 	window1: blendMode = 'avg'
25.7177 	EXP 	window1: blendMode = 'avg'
25.7179 	EXP 	window1: blendMode = 'avg'
25.7182 	EXP 	window1: blendMode = 'avg'
25.7347 	EXP 	window1: blendMode = 'avg'
25.7353 	EXP 	window1: blendMode = 'avg'
25.7356 	EXP 	window1: blendMode = 'avg'
25.7520 	EXP 	window1: blendMode = 'avg'
25.7523 	EXP 	window1: blendMode = 'avg'
25.7530 	EXP 	window1: blendMode = 'avg'
25.7684 	EXP 	window1: blendMode = 'avg'
25.7688 	EXP 	window1: blendMode = 'avg'
25.7696 	EXP 	window1: blendMode = 'avg'
25.7856 	EXP 	window1: blendMode = 'avg'
25.7863 	EXP 	window1: blendMode = 'avg'
25.7874 	EXP 	window1: blendMode = 'avg'
25.8010 	EXP 	window1: blendMode = 'avg'
25.8012 	EXP 	window1: blendMode = 'avg'
25.8014 	EXP 	window1: blendMode = 'avg'
25.8336 	EXP 	fixation_cross: autoDraw = False
25.8336 	EXP 	left_stim: autoDraw = False
25.8336 	EXP 	right_stim: autoDraw = False
25.8342 	EXP 	window1: blendMode = 'avg'
25.8503 	EXP 	ITI: autoDraw = True
25.8510 	EXP 	window1: blendMode = 'avg'
25.8686 	EXP 	window1: blendMode = 'avg'
25.8849 	EXP 	window1: blendMode = 'avg'
25.9015 	EXP 	window1: blendMode = 'avg'
25.9183 	EXP 	window1: blendMode = 'avg'
25.9352 	EXP 	window1: blendMode = 'avg'
25.9516 	EXP 	window1: blendMode = 'avg'
25.9681 	EXP 	window1: blendMode = 'avg'
25.9840 	EXP 	window1: blendMode = 'avg'
26.0008 	EXP 	window1: blendMode = 'avg'
26.0174 	EXP 	window1: blendMode = 'avg'
26.0345 	EXP 	window1: blendMode = 'avg'
26.0514 	EXP 	window1: blendMode = 'avg'
26.0690 	EXP 	window1: blendMode = 'avg'
26.0853 	EXP 	window1: blendMode = 'avg'
26.1014 	EXP 	window1: blendMode = 'avg'
26.1186 	EXP 	window1: blendMode = 'avg'
26.1346 	EXP 	window1: blendMode = 'avg'
26.1510 	EXP 	window1: blendMode = 'avg'
26.1675 	EXP 	window1: blendMode = 'avg'
26.1843 	EXP 	window1: blendMode = 'avg'
26.2013 	EXP 	window1: blendMode = 'avg'
26.2179 	EXP 	window1: blendMode = 'avg'
26.2348 	EXP 	window1: blendMode = 'avg'
26.2512 	EXP 	window1: blendMode = 'avg'
26.2683 	EXP 	window1: blendMode = 'avg'
26.2846 	EXP 	window1: blendMode = 'avg'
26.3013 	EXP 	window1: blendMode = 'avg'
26.3173 	EXP 	window1: blendMode = 'avg'
26.3342 	EXP 	window1: blendMode = 'avg'
26.3509 	EXP 	window1: blendMode = 'avg'
26.3679 	EXP 	window1: blendMode = 'avg'
26.3845 	EXP 	window1: blendMode = 'avg'
26.4013 	EXP 	window1: blendMode = 'avg'
26.4183 	EXP 	window1: blendMode = 'avg'
26.4350 	EXP 	window1: blendMode = 'avg'
26.4516 	EXP 	window1: blendMode = 'avg'
26.4685 	EXP 	window1: blendMode = 'avg'
26.4848 	EXP 	window1: blendMode = 'avg'
26.5016 	EXP 	window1: blendMode = 'avg'
26.5187 	EXP 	window1: blendMode = 'avg'
26.5345 	EXP 	window1: blendMode = 'avg'
26.5515 	EXP 	window1: blendMode = 'avg'
26.5681 	EXP 	window1: blendMode = 'avg'
26.5852 	EXP 	window1: blendMode = 'avg'
26.6011 	EXP 	window1: blendMode = 'avg'
26.6178 	EXP 	window1: blendMode = 'avg'
26.6345 	EXP 	window1: blendMode = 'avg'
26.6510 	EXP 	window1: blendMode = 'avg'
26.6678 	EXP 	window1: blendMode = 'avg'
26.6838 	EXP 	window1: blendMode = 'avg'
26.7003 	EXP 	window1: blendMode = 'avg'
26.7171 	EXP 	window1: blendMode = 'avg'
26.7338 	EXP 	window1: blendMode = 'avg'
26.7509 	EXP 	window1: blendMode = 'avg'
26.7677 	EXP 	window1: blendMode = 'avg'
26.7844 	EXP 	window1: blendMode = 'avg'
26.8013 	EXP 	window1: blendMode = 'avg'
26.8187 	EXP 	New trial (rep=1, index=3): {u'stim': u'O', u'condition': u'congruent'}
26.8312 	EXP 	window1: blendMode = 'avg'
26.8322 	EXP 	window1: blendMode = 'avg'
26.8326 	EXP 	window1: blendMode = 'avg'
26.8363 	EXP 	ITI: autoDraw = False
26.8363 	EXP 	fixation_cross: autoDraw = False
26.8363 	EXP 	left_stim: autoDraw = False
26.8363 	EXP 	right_stim: autoDraw = False
26.8363 	EXP 	ITI: autoDraw = False
26.8363 	EXP 	left_stim: text = u'O'
26.8363 	EXP 	right_stim: text = ''
26.8363 	EXP 	fixation_cross: autoDraw = True
26.8363 	EXP 	left_stim: autoDraw = True
26.8363 	EXP 	right_stim: autoDraw = True
26.8371 	EXP 	window1: blendMode = 'avg'
26.8376 	EXP 	window1: blendMode = 'avg'
26.8381 	EXP 	window1: blendMode = 'avg'
26.8507 	EXP 	window1: blendMode = 'avg'
26.8510 	EXP 	window1: blendMode = 'avg'
26.8512 	EXP 	window1: blendMode = 'avg'
26.8676 	EXP 	window1: blendMode = 'avg'
26.8679 	EXP 	window1: blendMode = 'avg'
26.8680 	EXP 	window1: blendMode = 'avg'
26.8840 	EXP 	window1: blendMode = 'avg'
26.8843 	EXP 	window1: blendMode = 'avg'
26.8844 	EXP 	window1: blendMode = 'avg'
26.9005 	EXP 	window1: blendMode = 'avg'
26.9009 	EXP 	window1: blendMode = 'avg'
26.9010 	EXP 	window1: blendMode = 'avg'
26.9173 	EXP 	window1: blendMode = 'avg'
26.9176 	EXP 	window1: blendMode = 'avg'
26.9178 	EXP 	window1: blendMode = 'avg'
26.9348 	EXP 	window1: blendMode = 'avg'
26.9356 	EXP 	window1: blendMode = 'avg'
26.9361 	EXP 	window1: blendMode = 'avg'
26.9517 	EXP 	window1: blendMode = 'avg'
26.9525 	EXP 	window1: blendMode = 'avg'
26.9529 	EXP 	window1: blendMode = 'avg'
26.9681 	EXP 	window1: blendMode = 'avg'
26.9687 	EXP 	window1: blendMode = 'avg'
26.9691 	EXP 	window1: blendMode = 'avg'
26.9855 	EXP 	window1: blendMode = 'avg'
26.9867 	EXP 	window1: blendMode = 'avg'
26.9872 	EXP 	window1: blendMode = 'avg'
27.0020 	EXP 	window1: blendMode = 'avg'
27.0027 	EXP 	window1: blendMode = 'avg'
27.0031 	EXP 	window1: blendMode = 'avg'
27.0180 	EXP 	window1: blendMode = 'avg'
27.0188 	EXP 	window1: blendMode = 'avg'
27.0191 	EXP 	window1: blendMode = 'avg'
27.0346 	EXP 	window1: blendMode = 'avg'
27.0350 	EXP 	window1: blendMode = 'avg'
27.0352 	EXP 	window1: blendMode = 'avg'
27.0514 	EXP 	window1: blendMode = 'avg'
27.0521 	EXP 	window1: blendMode = 'avg'
27.0524 	EXP 	window1: blendMode = 'avg'
27.0684 	EXP 	window1: blendMode = 'avg'
27.0689 	EXP 	window1: blendMode = 'avg'
27.0692 	EXP 	window1: blendMode = 'avg'
27.0847 	EXP 	window1: blendMode = 'avg'
27.0853 	EXP 	window1: blendMode = 'avg'
27.0856 	EXP 	window1: blendMode = 'avg'
27.1014 	EXP 	window1: blendMode = 'avg'
27.1020 	EXP 	window1: blendMode = 'avg'
27.1023 	EXP 	window1: blendMode = 'avg'
27.1185 	EXP 	window1: blendMode = 'avg'
27.1191 	EXP 	window1: blendMode = 'avg'
27.1194 	EXP 	window1: blendMode = 'avg'
27.1344 	EXP 	window1: blendMode = 'avg'
27.1347 	EXP 	window1: blendMode = 'avg'
27.1349 	EXP 	window1: blendMode = 'avg'
27.1509 	EXP 	window1: blendMode = 'avg'
27.1515 	EXP 	window1: blendMode = 'avg'
27.1517 	EXP 	window1: blendMode = 'avg'
27.1678 	EXP 	window1: blendMode = 'avg'
27.1683 	EXP 	window1: blendMode = 'avg'
27.1686 	EXP 	window1: blendMode = 'avg'
27.1842 	EXP 	window1: blendMode = 'avg'
27.1845 	EXP 	window1: blendMode = 'avg'
27.1847 	EXP 	window1: blendMode = 'avg'
27.2010 	EXP 	window1: blendMode = 'avg'
27.2014 	EXP 	window1: blendMode = 'avg'
27.2015 	EXP 	window1: blendMode = 'avg'
27.2172 	DATA 	Keypress: z
27.2179 	EXP 	window1: blendMode = 'avg'
27.2183 	EXP 	window1: blendMode = 'avg'
27.2185 	EXP 	window1: blendMode = 'avg'
27.2341 	EXP 	window1: blendMode = 'avg'
27.2346 	EXP 	window1: blendMode = 'avg'
27.2348 	EXP 	window1: blendMode = 'avg'
27.2513 	EXP 	window1: blendMode = 'avg'
27.2519 	EXP 	window1: blendMode = 'avg'
27.2523 	EXP 	window1: blendMode = 'avg'
27.2687 	EXP 	window1: blendMode = 'avg'
27.2694 	EXP 	window1: blendMode = 'avg'
27.2698 	EXP 	window1: blendMode = 'avg'
27.2850 	EXP 	window1: blendMode = 'avg'
27.2856 	EXP 	window1: blendMode = 'avg'
27.2861 	EXP 	window1: blendMode = 'avg'
27.3012 	EXP 	window1: blendMode = 'avg'
27.3018 	EXP 	window1: blendMode = 'avg'
27.3020 	EXP 	window1: blendMode = 'avg'
27.3174 	EXP 	window1: blendMode = 'avg'
27.3178 	EXP 	window1: blendMode = 'avg'
27.3180 	EXP 	window1: blendMode = 'avg'
27.3339 	EXP 	window1: blendMode = 'avg'
27.3342 	EXP 	window1: blendMode = 'avg'
27.3344 	EXP 	window1: blendMode = 'avg'
27.3508 	EXP 	window1: blendMode = 'avg'
27.3511 	EXP 	window1: blendMode = 'avg'
27.3512 	EXP 	window1: blendMode = 'avg'
27.3674 	EXP 	window1: blendMode = 'avg'
27.3676 	EXP 	window1: blendMode = 'avg'
27.3678 	EXP 	window1: blendMode = 'avg'
27.3838 	EXP 	window1: blendMode = 'avg'
27.3840 	EXP 	window1: blendMode = 'avg'
27.3842 	EXP 	window1: blendMode = 'avg'
27.4014 	EXP 	window1: blendMode = 'avg'
27.4020 	EXP 	window1: blendMode = 'avg'
27.4022 	EXP 	window1: blendMode = 'avg'
27.4186 	EXP 	window1: blendMode = 'avg'
27.4193 	EXP 	window1: blendMode = 'avg'
27.4197 	EXP 	window1: blendMode = 'avg'
27.4348 	EXP 	window1: blendMode = 'avg'
27.4354 	EXP 	window1: blendMode = 'avg'
27.4358 	EXP 	window1: blendMode = 'avg'
27.4509 	EXP 	window1: blendMode = 'avg'
27.4513 	EXP 	window1: blendMode = 'avg'
27.4515 	EXP 	window1: blendMode = 'avg'
27.4679 	EXP 	window1: blendMode = 'avg'
27.4683 	EXP 	window1: blendMode = 'avg'
27.4685 	EXP 	window1: blendMode = 'avg'
27.4843 	EXP 	window1: blendMode = 'avg'
27.4848 	EXP 	window1: blendMode = 'avg'
27.4850 	EXP 	window1: blendMode = 'avg'
27.5008 	EXP 	window1: blendMode = 'avg'
27.5012 	EXP 	window1: blendMode = 'avg'
27.5014 	EXP 	window1: blendMode = 'avg'
27.5171 	EXP 	window1: blendMode = 'avg'
27.5174 	EXP 	window1: blendMode = 'avg'
27.5175 	EXP 	window1: blendMode = 'avg'
27.5341 	EXP 	window1: blendMode = 'avg'
27.5345 	EXP 	window1: blendMode = 'avg'
27.5346 	EXP 	window1: blendMode = 'avg'
27.5510 	EXP 	window1: blendMode = 'avg'
27.5514 	EXP 	window1: blendMode = 'avg'
27.5518 	EXP 	window1: blendMode = 'avg'
27.5677 	EXP 	window1: blendMode = 'avg'
27.5681 	EXP 	window1: blendMode = 'avg'
27.5684 	EXP 	window1: blendMode = 'avg'
27.5840 	EXP 	window1: blendMode = 'avg'
27.5844 	EXP 	window1: blendMode = 'avg'
27.5846 	EXP 	window1: blendMode = 'avg'
27.6010 	EXP 	window1: blendMode = 'avg'
27.6014 	EXP 	window1: blendMode = 'avg'
27.6015 	EXP 	window1: blendMode = 'avg'
27.6175 	EXP 	window1: blendMode = 'avg'
27.6179 	EXP 	window1: blendMode = 'avg'
27.6182 	EXP 	window1: blendMode = 'avg'
27.6343 	EXP 	window1: blendMode = 'avg'
27.6349 	EXP 	window1: blendMode = 'avg'
27.6351 	EXP 	window1: blendMode = 'avg'
27.6510 	EXP 	window1: blendMode = 'avg'
27.6515 	EXP 	window1: blendMode = 'avg'
27.6517 	EXP 	window1: blendMode = 'avg'
27.6679 	EXP 	window1: blendMode = 'avg'
27.6683 	EXP 	window1: blendMode = 'avg'
27.6686 	EXP 	window1: blendMode = 'avg'
27.6842 	EXP 	window1: blendMode = 'avg'
27.6846 	EXP 	window1: blendMode = 'avg'
27.6848 	EXP 	window1: blendMode = 'avg'
27.7011 	EXP 	window1: blendMode = 'avg'
27.7018 	EXP 	window1: blendMode = 'avg'
27.7023 	EXP 	window1: blendMode = 'avg'
27.7176 	EXP 	window1: blendMode = 'avg'
27.7180 	EXP 	window1: blendMode = 'avg'
27.7182 	EXP 	window1: blendMode = 'avg'
27.7346 	EXP 	window1: blendMode = 'avg'
27.7350 	EXP 	window1: blendMode = 'avg'
27.7353 	EXP 	window1: blendMode = 'avg'
27.7517 	EXP 	window1: blendMode = 'avg'
27.7525 	EXP 	window1: blendMode = 'avg'
27.7530 	EXP 	window1: blendMode = 'avg'
27.7680 	EXP 	window1: blendMode = 'avg'
27.7689 	EXP 	window1: blendMode = 'avg'
27.7692 	EXP 	window1: blendMode = 'avg'
27.7841 	EXP 	window1: blendMode = 'avg'
27.7844 	EXP 	window1: blendMode = 'avg'
27.7845 	EXP 	window1: blendMode = 'avg'
27.8004 	EXP 	window1: blendMode = 'avg'
27.8006 	EXP 	window1: blendMode = 'avg'
27.8007 	EXP 	window1: blendMode = 'avg'
27.8331 	EXP 	fixation_cross: autoDraw = False
27.8331 	EXP 	left_stim: autoDraw = False
27.8331 	EXP 	right_stim: autoDraw = False
27.8337 	EXP 	window1: blendMode = 'avg'
27.8499 	EXP 	ITI: autoDraw = True
27.8505 	EXP 	window1: blendMode = 'avg'
27.8680 	EXP 	window1: blendMode = 'avg'
27.8848 	EXP 	window1: blendMode = 'avg'
27.9013 	EXP 	window1: blendMode = 'avg'
27.9183 	EXP 	window1: blendMode = 'avg'
27.9342 	EXP 	window1: blendMode = 'avg'
27.9507 	EXP 	window1: blendMode = 'avg'
27.9673 	EXP 	window1: blendMode = 'avg'
27.9841 	EXP 	window1: blendMode = 'avg'
28.0008 	EXP 	window1: blendMode = 'avg'
28.0177 	EXP 	window1: blendMode = 'avg'
28.0342 	EXP 	window1: blendMode = 'avg'
28.0503 	EXP 	window1: blendMode = 'avg'
28.0672 	EXP 	window1: blendMode = 'avg'
28.0840 	EXP 	window1: blendMode = 'avg'
28.1010 	EXP 	window1: blendMode = 'avg'
28.1173 	EXP 	window1: blendMode = 'avg'
28.1342 	EXP 	window1: blendMode = 'avg'
28.1508 	EXP 	window1: blendMode = 'avg'
28.1673 	EXP 	window1: blendMode = 'avg'
28.1840 	EXP 	window1: blendMode = 'avg'
28.2009 	EXP 	window1: blendMode = 'avg'
28.2177 	EXP 	window1: blendMode = 'avg'
28.2349 	EXP 	window1: blendMode = 'avg'
28.2510 	EXP 	window1: blendMode = 'avg'
28.2681 	EXP 	window1: blendMode = 'avg'
28.2845 	EXP 	window1: blendMode = 'avg'
28.3014 	EXP 	window1: blendMode = 'avg'
28.3169 	EXP 	window1: blendMode = 'avg'
28.3334 	EXP 	window1: blendMode = 'avg'
28.3511 	EXP 	window1: blendMode = 'avg'
28.3682 	EXP 	window1: blendMode = 'avg'
28.3840 	EXP 	window1: blendMode = 'avg'
28.4003 	EXP 	window1: blendMode = 'avg'
28.4169 	EXP 	window1: blendMode = 'avg'
28.4334 	EXP 	window1: blendMode = 'avg'
28.4503 	EXP 	window1: blendMode = 'avg'
28.4680 	EXP 	window1: blendMode = 'avg'
28.4849 	EXP 	window1: blendMode = 'avg'
28.5010 	EXP 	window1: blendMode = 'avg'
28.5172 	EXP 	window1: blendMode = 'avg'
28.5337 	EXP 	window1: blendMode = 'avg'
28.5501 	EXP 	window1: blendMode = 'avg'
28.5668 	EXP 	window1: blendMode = 'avg'
28.5836 	EXP 	window1: blendMode = 'avg'
28.6013 	EXP 	window1: blendMode = 'avg'
28.6180 	EXP 	window1: blendMode = 'avg'
28.6346 	EXP 	window1: blendMode = 'avg'
28.6515 	EXP 	window1: blendMode = 'avg'
28.6677 	EXP 	window1: blendMode = 'avg'
28.6839 	EXP 	window1: blendMode = 'avg'
28.7005 	EXP 	window1: blendMode = 'avg'
28.7170 	EXP 	window1: blendMode = 'avg'
28.7337 	EXP 	window1: blendMode = 'avg'
28.7505 	EXP 	window1: blendMode = 'avg'
28.7675 	EXP 	window1: blendMode = 'avg'
28.7837 	EXP 	window1: blendMode = 'avg'
28.8013 	EXP 	window1: blendMode = 'avg'
28.8728 	EXP 	window1: mouseVisible = True
