25.0664 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([ 0.,  0.,  0.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x7fb059a2c150>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
37.8289 	EXP 	window1: blendMode = 'avg'
37.8294 	EXP 	window1: blendMode = 'avg'
37.8301 	EXP 	window1: blendMode = 'avg'
37.8453 	EXP 	window1: blendMode = 'avg'
37.8457 	EXP 	window1: blendMode = 'avg'
37.8463 	EXP 	window1: blendMode = 'avg'
37.8622 	EXP 	window1: blendMode = 'avg'
37.8626 	EXP 	window1: blendMode = 'avg'
37.8634 	EXP 	window1: blendMode = 'avg'
37.8790 	EXP 	window1: blendMode = 'avg'
37.8794 	EXP 	window1: blendMode = 'avg'
37.8802 	EXP 	window1: blendMode = 'avg'
37.8949 	DATA 	Keypress: z
37.8963 	EXP 	window1: blendMode = 'avg'
37.8967 	EXP 	window1: blendMode = 'avg'
37.8974 	EXP 	window1: blendMode = 'avg'
37.9123 	EXP 	window1: blendMode = 'avg'
37.9128 	EXP 	window1: blendMode = 'avg'
37.9135 	EXP 	window1: blendMode = 'avg'
37.9289 	EXP 	window1: blendMode = 'avg'
37.9293 	EXP 	window1: blendMode = 'avg'
37.9301 	EXP 	window1: blendMode = 'avg'
37.9451 	EXP 	window1: blendMode = 'avg'
37.9454 	EXP 	window1: blendMode = 'avg'
37.9460 	EXP 	window1: blendMode = 'avg'
37.9623 	EXP 	window1: blendMode = 'avg'
37.9627 	EXP 	window1: blendMode = 'avg'
37.9635 	EXP 	window1: blendMode = 'avg'
37.9786 	EXP 	window1: blendMode = 'avg'
37.9790 	EXP 	window1: blendMode = 'avg'
37.9798 	EXP 	window1: blendMode = 'avg'
37.9955 	EXP 	window1: blendMode = 'avg'
37.9961 	EXP 	window1: blendMode = 'avg'
37.9968 	EXP 	window1: blendMode = 'avg'
38.0121 	EXP 	window1: blendMode = 'avg'
38.0126 	EXP 	window1: blendMode = 'avg'
38.0132 	EXP 	window1: blendMode = 'avg'
38.0290 	EXP 	window1: blendMode = 'avg'
38.0294 	EXP 	window1: blendMode = 'avg'
38.0301 	EXP 	window1: blendMode = 'avg'
38.0457 	EXP 	window1: blendMode = 'avg'
38.0461 	EXP 	window1: blendMode = 'avg'
38.0469 	EXP 	window1: blendMode = 'avg'
38.0622 	EXP 	window1: blendMode = 'avg'
38.0626 	EXP 	window1: blendMode = 'avg'
38.0634 	EXP 	window1: blendMode = 'avg'
38.0789 	EXP 	window1: blendMode = 'avg'
38.0793 	EXP 	window1: blendMode = 'avg'
38.0801 	EXP 	window1: blendMode = 'avg'
38.0955 	EXP 	window1: blendMode = 'avg'
38.0960 	EXP 	window1: blendMode = 'avg'
38.0968 	EXP 	window1: blendMode = 'avg'
38.1121 	EXP 	window1: blendMode = 'avg'
38.1126 	EXP 	window1: blendMode = 'avg'
38.1133 	EXP 	window1: blendMode = 'avg'
38.1286 	EXP 	window1: blendMode = 'avg'
38.1290 	EXP 	window1: blendMode = 'avg'
38.1296 	EXP 	window1: blendMode = 'avg'
38.1455 	EXP 	window1: blendMode = 'avg'
38.1459 	EXP 	window1: blendMode = 'avg'
38.1467 	EXP 	window1: blendMode = 'avg'
38.1619 	EXP 	window1: blendMode = 'avg'
38.1623 	EXP 	window1: blendMode = 'avg'
38.1630 	EXP 	window1: blendMode = 'avg'
38.1788 	EXP 	window1: blendMode = 'avg'
38.1792 	EXP 	window1: blendMode = 'avg'
38.1801 	EXP 	window1: blendMode = 'avg'
38.1954 	EXP 	window1: blendMode = 'avg'
38.1960 	EXP 	window1: blendMode = 'avg'
38.1967 	EXP 	window1: blendMode = 'avg'
38.2120 	EXP 	window1: blendMode = 'avg'
38.2124 	EXP 	window1: blendMode = 'avg'
38.2130 	EXP 	window1: blendMode = 'avg'
38.2286 	EXP 	window1: blendMode = 'avg'
38.2290 	EXP 	window1: blendMode = 'avg'
38.2296 	EXP 	window1: blendMode = 'avg'
38.2455 	EXP 	window1: blendMode = 'avg'
38.2459 	EXP 	window1: blendMode = 'avg'
38.2467 	EXP 	window1: blendMode = 'avg'
38.2622 	EXP 	window1: blendMode = 'avg'
38.2626 	EXP 	window1: blendMode = 'avg'
38.2634 	EXP 	window1: blendMode = 'avg'
38.2788 	EXP 	window1: blendMode = 'avg'
38.2793 	EXP 	window1: blendMode = 'avg'
38.2801 	EXP 	window1: blendMode = 'avg'
38.2955 	EXP 	window1: blendMode = 'avg'
38.2960 	EXP 	window1: blendMode = 'avg'
38.2967 	EXP 	window1: blendMode = 'avg'
38.3122 	EXP 	window1: blendMode = 'avg'
38.3126 	EXP 	window1: blendMode = 'avg'
38.3132 	EXP 	window1: blendMode = 'avg'
38.3286 	EXP 	window1: blendMode = 'avg'
38.3290 	EXP 	window1: blendMode = 'avg'
38.3297 	EXP 	window1: blendMode = 'avg'
38.3451 	EXP 	window1: blendMode = 'avg'
38.3455 	EXP 	window1: blendMode = 'avg'
38.3461 	EXP 	window1: blendMode = 'avg'
38.3622 	EXP 	window1: blendMode = 'avg'
38.3626 	EXP 	window1: blendMode = 'avg'
38.3634 	EXP 	window1: blendMode = 'avg'
38.3788 	EXP 	window1: blendMode = 'avg'
38.3792 	EXP 	window1: blendMode = 'avg'
38.3801 	EXP 	window1: blendMode = 'avg'
38.3955 	EXP 	window1: blendMode = 'avg'
38.3960 	EXP 	window1: blendMode = 'avg'
38.3968 	EXP 	window1: blendMode = 'avg'
38.4124 	EXP 	window1: blendMode = 'avg'
38.4131 	EXP 	window1: blendMode = 'avg'
38.4138 	EXP 	window1: blendMode = 'avg'
38.4285 	EXP 	window1: blendMode = 'avg'
38.4289 	EXP 	window1: blendMode = 'avg'
38.4295 	EXP 	window1: blendMode = 'avg'
38.4451 	EXP 	window1: blendMode = 'avg'
38.4455 	EXP 	window1: blendMode = 'avg'
38.4466 	EXP 	window1: blendMode = 'avg'
38.4621 	EXP 	window1: blendMode = 'avg'
38.4626 	EXP 	window1: blendMode = 'avg'
38.4633 	EXP 	window1: blendMode = 'avg'
38.4788 	EXP 	window1: blendMode = 'avg'
38.4792 	EXP 	window1: blendMode = 'avg'
38.4801 	EXP 	window1: blendMode = 'avg'
38.4955 	EXP 	window1: blendMode = 'avg'
38.4960 	EXP 	window1: blendMode = 'avg'
38.4967 	EXP 	window1: blendMode = 'avg'
38.5120 	EXP 	window1: blendMode = 'avg'
38.5124 	EXP 	window1: blendMode = 'avg'
38.5133 	EXP 	window1: blendMode = 'avg'
38.5440 	EXP 	fixation_cross: autoDraw = False
38.5440 	EXP 	left_stim: autoDraw = False
38.5440 	EXP 	right_stim: autoDraw = False
38.5453 	EXP 	window1: blendMode = 'avg'
38.5608 	EXP 	ITI: autoDraw = True
38.5619 	EXP 	window1: blendMode = 'avg'
38.5785 	EXP 	window1: blendMode = 'avg'
38.5954 	EXP 	window1: blendMode = 'avg'
38.6119 	EXP 	window1: blendMode = 'avg'
38.6288 	EXP 	window1: blendMode = 'avg'
38.6454 	EXP 	window1: blendMode = 'avg'
38.6619 	EXP 	window1: blendMode = 'avg'
38.6787 	EXP 	window1: blendMode = 'avg'
38.6953 	EXP 	window1: blendMode = 'avg'
38.7121 	EXP 	window1: blendMode = 'avg'
38.7288 	EXP 	window1: blendMode = 'avg'
38.7453 	EXP 	window1: blendMode = 'avg'
38.7615 	EXP 	window1: blendMode = 'avg'
38.7785 	EXP 	window1: blendMode = 'avg'
38.7954 	EXP 	window1: blendMode = 'avg'
38.8121 	EXP 	window1: blendMode = 'avg'
38.8287 	EXP 	window1: blendMode = 'avg'
38.8452 	EXP 	window1: blendMode = 'avg'
38.8621 	EXP 	window1: blendMode = 'avg'
38.8784 	EXP 	window1: blendMode = 'avg'
38.8953 	EXP 	window1: blendMode = 'avg'
38.9119 	EXP 	window1: blendMode = 'avg'
38.9286 	EXP 	window1: blendMode = 'avg'
38.9453 	EXP 	window1: blendMode = 'avg'
38.9619 	EXP 	window1: blendMode = 'avg'
38.9786 	EXP 	window1: blendMode = 'avg'
38.9953 	EXP 	window1: blendMode = 'avg'
39.0118 	EXP 	window1: blendMode = 'avg'
39.0286 	EXP 	window1: blendMode = 'avg'
39.0453 	EXP 	window1: blendMode = 'avg'
39.0621 	EXP 	window1: blendMode = 'avg'
39.0787 	EXP 	window1: blendMode = 'avg'
39.0953 	EXP 	window1: blendMode = 'avg'
39.1119 	EXP 	window1: blendMode = 'avg'
39.1287 	EXP 	window1: blendMode = 'avg'
39.1450 	EXP 	window1: blendMode = 'avg'
39.1621 	EXP 	window1: blendMode = 'avg'
39.1786 	EXP 	window1: blendMode = 'avg'
39.1949 	EXP 	window1: blendMode = 'avg'
39.2120 	EXP 	window1: blendMode = 'avg'
39.2287 	EXP 	window1: blendMode = 'avg'
39.2453 	EXP 	window1: blendMode = 'avg'
39.2614 	EXP 	window1: blendMode = 'avg'
39.2786 	EXP 	window1: blendMode = 'avg'
39.2952 	EXP 	window1: blendMode = 'avg'
39.3118 	EXP 	window1: blendMode = 'avg'
39.3286 	EXP 	window1: blendMode = 'avg'
39.3449 	EXP 	window1: blendMode = 'avg'
39.3617 	EXP 	window1: blendMode = 'avg'
39.3781 	EXP 	window1: blendMode = 'avg'
39.3952 	EXP 	window1: blendMode = 'avg'
39.4113 	EXP 	window1: blendMode = 'avg'
39.4284 	EXP 	window1: blendMode = 'avg'
39.4449 	EXP 	window1: blendMode = 'avg'
39.4614 	EXP 	window1: blendMode = 'avg'
39.4784 	EXP 	window1: blendMode = 'avg'
39.4952 	EXP 	window1: blendMode = 'avg'
39.5115 	EXP 	window1: blendMode = 'avg'
39.5299 	EXP 	New trial (rep=1, index=3): {u'stim': u'O', u'condition': u'congruent'}
39.5449 	EXP 	window1: blendMode = 'avg'
39.5463 	EXP 	window1: blendMode = 'avg'
39.5467 	EXP 	window1: blendMode = 'avg'
39.5507 	EXP 	ITI: autoDraw = False
39.5507 	EXP 	fixation_cross: autoDraw = False
39.5507 	EXP 	left_stim: autoDraw = False
39.5507 	EXP 	right_stim: autoDraw = False
39.5507 	EXP 	ITI: autoDraw = False
39.5507 	EXP 	left_stim: text = u'O'
39.5507 	EXP 	right_stim: text = ''
39.5507 	EXP 	fixation_cross: autoDraw = True
39.5507 	EXP 	left_stim: autoDraw = True
39.5507 	EXP 	right_stim: autoDraw = True
39.5522 	EXP 	window1: blendMode = 'avg'
39.5530 	EXP 	window1: blendMode = 'avg'
39.5534 	EXP 	window1: blendMode = 'avg'
39.5610 	EXP 	window1: blendMode = 'avg'
39.5614 	EXP 	window1: blendMode = 'avg'
39.5616 	EXP 	window1: blendMode = 'avg'
39.5777 	EXP 	window1: blendMode = 'avg'
39.5781 	EXP 	window1: blendMode = 'avg'
39.5783 	EXP 	window1: blendMode = 'avg'
39.5943 	EXP 	window1: blendMode = 'avg'
39.5948 	EXP 	window1: blendMode = 'avg'
39.5950 	EXP 	window1: blendMode = 'avg'
39.6113 	EXP 	window1: blendMode = 'avg'
39.6121 	EXP 	window1: blendMode = 'avg'
39.6124 	EXP 	window1: blendMode = 'avg'
39.6285 	EXP 	window1: blendMode = 'avg'
39.6293 	EXP 	window1: blendMode = 'avg'
39.6297 	EXP 	window1: blendMode = 'avg'
39.6448 	EXP 	window1: blendMode = 'avg'
39.6454 	EXP 	window1: blendMode = 'avg'
39.6458 	EXP 	window1: blendMode = 'avg'
39.6616 	EXP 	window1: blendMode = 'avg'
39.6624 	EXP 	window1: blendMode = 'avg'
39.6628 	EXP 	window1: blendMode = 'avg'
39.6783 	EXP 	window1: blendMode = 'avg'
39.6791 	EXP 	window1: blendMode = 'avg'
39.6795 	EXP 	window1: blendMode = 'avg'
39.6951 	EXP 	window1: blendMode = 'avg'
39.6959 	EXP 	window1: blendMode = 'avg'
39.6964 	EXP 	window1: blendMode = 'avg'
39.7115 	EXP 	window1: blendMode = 'avg'
39.7122 	EXP 	window1: blendMode = 'avg'
39.7126 	EXP 	window1: blendMode = 'avg'
39.7287 	EXP 	window1: blendMode = 'avg'
39.7294 	EXP 	window1: blendMode = 'avg'
39.7299 	EXP 	window1: blendMode = 'avg'
39.7453 	EXP 	window1: blendMode = 'avg'
39.7461 	EXP 	window1: blendMode = 'avg'
39.7466 	EXP 	window1: blendMode = 'avg'
39.7610 	EXP 	window1: blendMode = 'avg'
39.7616 	EXP 	window1: blendMode = 'avg'
39.7620 	EXP 	window1: blendMode = 'avg'
39.7779 	DATA 	Keypress: z
39.7789 	EXP 	window1: blendMode = 'avg'
39.7795 	EXP 	window1: blendMode = 'avg'
39.7800 	EXP 	window1: blendMode = 'avg'
39.7949 	EXP 	window1: blendMode = 'avg'
39.7958 	EXP 	window1: blendMode = 'avg'
39.7962 	EXP 	window1: blendMode = 'avg'
39.8117 	EXP 	window1: blendMode = 'avg'
39.8123 	EXP 	window1: blendMode = 'avg'
39.8127 	EXP 	window1: blendMode = 'avg'
39.8285 	EXP 	window1: blendMode = 'avg'
39.8293 	EXP 	window1: blendMode = 'avg'
39.8297 	EXP 	window1: blendMode = 'avg'
39.8452 	EXP 	window1: blendMode = 'avg'
39.8459 	EXP 	window1: blendMode = 'avg'
39.8464 	EXP 	window1: blendMode = 'avg'
39.8615 	EXP 	window1: blendMode = 'avg'
39.8621 	EXP 	window1: blendMode = 'avg'
39.8625 	EXP 	window1: blendMode = 'avg'
39.8784 	EXP 	window1: blendMode = 'avg'
39.8792 	EXP 	window1: blendMode = 'avg'
39.8798 	EXP 	window1: blendMode = 'avg'
39.8951 	EXP 	window1: blendMode = 'avg'
39.8960 	EXP 	window1: blendMode = 'avg'
39.8964 	EXP 	window1: blendMode = 'avg'
39.9115 	EXP 	window1: blendMode = 'avg'
39.9124 	EXP 	window1: blendMode = 'avg'
39.9128 	EXP 	window1: blendMode = 'avg'
39.9289 	EXP 	window1: blendMode = 'avg'
39.9297 	EXP 	window1: blendMode = 'avg'
39.9302 	EXP 	window1: blendMode = 'avg'
39.9451 	EXP 	window1: blendMode = 'avg'
39.9458 	EXP 	window1: blendMode = 'avg'
39.9463 	EXP 	window1: blendMode = 'avg'
39.9613 	EXP 	window1: blendMode = 'avg'
39.9621 	EXP 	window1: blendMode = 'avg'
39.9626 	EXP 	window1: blendMode = 'avg'
39.9786 	EXP 	window1: blendMode = 'avg'
39.9798 	EXP 	window1: blendMode = 'avg'
39.9805 	EXP 	window1: blendMode = 'avg'
39.9951 	EXP 	window1: blendMode = 'avg'
39.9961 	EXP 	window1: blendMode = 'avg'
39.9965 	EXP 	window1: blendMode = 'avg'
40.0101 	EXP 	window1: blendMode = 'avg'
40.0103 	EXP 	window1: blendMode = 'avg'
40.0105 	EXP 	window1: blendMode = 'avg'
40.0270 	EXP 	window1: blendMode = 'avg'
40.0272 	EXP 	window1: blendMode = 'avg'
40.0272 	EXP 	window1: blendMode = 'avg'
40.0438 	EXP 	window1: blendMode = 'avg'
40.0439 	EXP 	window1: blendMode = 'avg'
40.0440 	EXP 	window1: blendMode = 'avg'
40.0605 	EXP 	window1: blendMode = 'avg'
40.0607 	EXP 	window1: blendMode = 'avg'
40.0608 	EXP 	window1: blendMode = 'avg'
40.0773 	EXP 	window1: blendMode = 'avg'
40.0776 	EXP 	window1: blendMode = 'avg'
40.0777 	EXP 	window1: blendMode = 'avg'
40.0951 	EXP 	window1: blendMode = 'avg'
40.0960 	EXP 	window1: blendMode = 'avg'
40.0964 	EXP 	window1: blendMode = 'avg'
40.1116 	EXP 	window1: blendMode = 'avg'
40.1122 	EXP 	window1: blendMode = 'avg'
40.1127 	EXP 	window1: blendMode = 'avg'
40.1280 	EXP 	window1: blendMode = 'avg'
40.1286 	EXP 	window1: blendMode = 'avg'
40.1289 	EXP 	window1: blendMode = 'avg'
40.1454 	EXP 	window1: blendMode = 'avg'
40.1464 	EXP 	window1: blendMode = 'avg'
40.1467 	EXP 	window1: blendMode = 'avg'
40.1615 	EXP 	window1: blendMode = 'avg'
40.1621 	EXP 	window1: blendMode = 'avg'
40.1625 	EXP 	window1: blendMode = 'avg'
40.1781 	EXP 	window1: blendMode = 'avg'
40.1787 	EXP 	window1: blendMode = 'avg'
40.1791 	EXP 	window1: blendMode = 'avg'
40.1948 	EXP 	window1: blendMode = 'avg'
40.1954 	EXP 	window1: blendMode = 'avg'
40.1959 	EXP 	window1: blendMode = 'avg'
40.2118 	EXP 	window1: blendMode = 'avg'
40.2126 	EXP 	window1: blendMode = 'avg'
40.2130 	EXP 	window1: blendMode = 'avg'
40.2285 	EXP 	window1: blendMode = 'avg'
40.2292 	EXP 	window1: blendMode = 'avg'
40.2297 	EXP 	window1: blendMode = 'avg'
40.2451 	EXP 	window1: blendMode = 'avg'
40.2459 	EXP 	window1: blendMode = 'avg'
40.2463 	EXP 	window1: blendMode = 'avg'
40.2616 	EXP 	window1: blendMode = 'avg'
40.2624 	EXP 	window1: blendMode = 'avg'
40.2628 	EXP 	window1: blendMode = 'avg'
40.2780 	EXP 	window1: blendMode = 'avg'
40.2786 	EXP 	window1: blendMode = 'avg'
40.2790 	EXP 	window1: blendMode = 'avg'
40.2948 	EXP 	window1: blendMode = 'avg'
40.2954 	EXP 	window1: blendMode = 'avg'
40.2958 	EXP 	window1: blendMode = 'avg'
40.3118 	EXP 	window1: blendMode = 'avg'
40.3126 	EXP 	window1: blendMode = 'avg'
40.3130 	EXP 	window1: blendMode = 'avg'
40.3281 	EXP 	window1: blendMode = 'avg'
40.3287 	EXP 	window1: blendMode = 'avg'
40.3291 	EXP 	window1: blendMode = 'avg'
40.3448 	EXP 	window1: blendMode = 'avg'
40.3454 	EXP 	window1: blendMode = 'avg'
40.3458 	EXP 	window1: blendMode = 'avg'
40.3617 	EXP 	window1: blendMode = 'avg'
40.3625 	EXP 	window1: blendMode = 'avg'
40.3629 	EXP 	window1: blendMode = 'avg'
40.3784 	EXP 	window1: blendMode = 'avg'
40.3792 	EXP 	window1: blendMode = 'avg'
40.3797 	EXP 	window1: blendMode = 'avg'
40.3952 	EXP 	window1: blendMode = 'avg'
40.3960 	EXP 	window1: blendMode = 'avg'
40.3965 	EXP 	window1: blendMode = 'avg'
40.4115 	EXP 	window1: blendMode = 'avg'
40.4122 	EXP 	window1: blendMode = 'avg'
40.4126 	EXP 	window1: blendMode = 'avg'
40.4281 	EXP 	window1: blendMode = 'avg'
40.4287 	EXP 	window1: blendMode = 'avg'
40.4290 	EXP 	window1: blendMode = 'avg'
40.4451 	EXP 	window1: blendMode = 'avg'
40.4458 	EXP 	window1: blendMode = 'avg'
40.4463 	EXP 	window1: blendMode = 'avg'
40.4615 	EXP 	window1: blendMode = 'avg'
40.4622 	EXP 	window1: blendMode = 'avg'
40.4626 	EXP 	window1: blendMode = 'avg'
40.4784 	EXP 	window1: blendMode = 'avg'
40.4792 	EXP 	window1: blendMode = 'avg'
40.4797 	EXP 	window1: blendMode = 'avg'
40.4950 	EXP 	window1: blendMode = 'avg'
40.4959 	EXP 	window1: blendMode = 'avg'
40.4964 	EXP 	window1: blendMode = 'avg'
40.5118 	EXP 	window1: blendMode = 'avg'
40.5126 	EXP 	window1: blendMode = 'avg'
40.5130 	EXP 	window1: blendMode = 'avg'
40.5437 	EXP 	fixation_cross: autoDraw = False
40.5437 	EXP 	left_stim: autoDraw = False
40.5437 	EXP 	right_stim: autoDraw = False
40.5452 	EXP 	window1: blendMode = 'avg'
40.5604 	EXP 	ITI: autoDraw = True
40.5617 	EXP 	window1: blendMode = 'avg'
40.5785 	EXP 	window1: blendMode = 'avg'
40.5949 	EXP 	window1: blendMode = 'avg'
40.6118 	EXP 	window1: blendMode = 'avg'
40.6283 	EXP 	window1: blendMode = 'avg'
40.6449 	EXP 	window1: blendMode = 'avg'
40.6616 	EXP 	window1: blendMode = 'avg'
40.6783 	EXP 	window1: blendMode = 'avg'
40.6949 	EXP 	window1: blendMode = 'avg'
40.7114 	EXP 	window1: blendMode = 'avg'
40.7284 	EXP 	window1: blendMode = 'avg'
40.7450 	EXP 	window1: blendMode = 'avg'
40.7609 	EXP 	window1: blendMode = 'avg'
40.7778 	EXP 	window1: blendMode = 'avg'
40.7947 	EXP 	window1: blendMode = 'avg'
40.8114 	EXP 	window1: blendMode = 'avg'
40.8284 	EXP 	window1: blendMode = 'avg'
40.8450 	EXP 	window1: blendMode = 'avg'
40.8616 	EXP 	window1: blendMode = 'avg'
40.8782 	EXP 	window1: blendMode = 'avg'
40.8950 	EXP 	window1: blendMode = 'avg'
40.9114 	EXP 	window1: blendMode = 'avg'
40.9279 	EXP 	window1: blendMode = 'avg'
40.9450 	EXP 	window1: blendMode = 'avg'
40.9616 	EXP 	window1: blendMode = 'avg'
40.9783 	EXP 	window1: blendMode = 'avg'
40.9948 	EXP 	window1: blendMode = 'avg'
41.0117 	EXP 	window1: blendMode = 'avg'
41.0283 	EXP 	window1: blendMode = 'avg'
41.0449 	EXP 	window1: blendMode = 'avg'
41.0613 	EXP 	window1: blendMode = 'avg'
41.0778 	EXP 	window1: blendMode = 'avg'
41.0948 	EXP 	window1: blendMode = 'avg'
41.1111 	EXP 	window1: blendMode = 'avg'
41.1283 	EXP 	window1: blendMode = 'avg'
41.1449 	EXP 	window1: blendMode = 'avg'
41.1615 	EXP 	window1: blendMode = 'avg'
41.1782 	EXP 	window1: blendMode = 'avg'
41.1946 	EXP 	window1: blendMode = 'avg'
41.2117 	EXP 	window1: blendMode = 'avg'
41.2283 	EXP 	window1: blendMode = 'avg'
41.2445 	EXP 	window1: blendMode = 'avg'
41.2609 	EXP 	window1: blendMode = 'avg'
41.2775 	EXP 	window1: blendMode = 'avg'
41.2942 	EXP 	window1: blendMode = 'avg'
41.3111 	EXP 	window1: blendMode = 'avg'
41.3278 	EXP 	window1: blendMode = 'avg'
41.3446 	EXP 	window1: blendMode = 'avg'
41.3609 	EXP 	window1: blendMode = 'avg'
41.3778 	EXP 	window1: blendMode = 'avg'
41.3947 	EXP 	window1: blendMode = 'avg'
41.4111 	EXP 	window1: blendMode = 'avg'
41.4278 	EXP 	window1: blendMode = 'avg'
41.4446 	EXP 	window1: blendMode = 'avg'
41.4614 	EXP 	window1: blendMode = 'avg'
41.4778 	EXP 	window1: blendMode = 'avg'
41.4948 	EXP 	window1: blendMode = 'avg'
41.5113 	EXP 	window1: blendMode = 'avg'
41.5799 	EXP 	window1: mouseVisible = True
